Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
4.67E-22,-42.66136624,1.31E-06,-11.76545741,0,1.95E-05,-9.42E+00,0.00013063,18,0.055555556,300,300,0.0010147
4.56E-05,-8.682070315,0.00045329,-6.687247724,2.88E-06,0.00059842,-6.45E+00,0.00013191,18,0.055555556,99,189,0.01262
0.0031211,-5.011384633,0.00097642,-6.020726667,0.006647,0.00052298,-6.56E+00,1.81E-06,16,0.0625,70,70,0.011003
1.23E-05,-9.820189777,0.00030193,-7.040187466,2.42E-12,0.00038843,-6.82E+00,3.88E-05,13,0.076923077,180,180,0.00371
0.0016819,-5.548399659,0.000785,-6.210260687,0.01453,0.00049289,-6.61E+00,4.01E-06,18,0.055555556,100,100,0.010813
3.61E-20,-38.8849856,0.00010099,-7.991443256,0,0.0015038,-5.65E+00,0.010085,4,0.25,300,300,0.0038686
8.21E-12,-22.17131369,2.43E-05,-9.228787453,2.56E-81,0.00015456,-7.62E+00,0.00061059,16,0.0625,194,289,0.0052955
0.011001,-3.917135671,0.0034417,-4.926453976,0.02343,0.0018434,-5.47E+00,6.38E-06,9,0.111111111,70,70,0.012272
4.99E-05,-8.603798909,0.0012232,-5.825005055,9.82E-12,0.0015737,-5.61E+00,0.0001573,13,0.076923077,180,180,0.01503
0.00040937,-6.775767974,0.00019107,-7.437614993,0.0035366,0.00011997,-7.84E+00,9.76E-07,18,0.055555556,100,100,0.0026319
8.87E-21,-40.10415276,2.48E-05,-9.211096638,0,0.0003698,-6.86E+00,0.00248,12,0.083333333,300,300,0.0085616
3.33E-05,-8.955111533,0.00030253,-7.038463105,3.89E-07,0.00035794,-6.89E+00,3.80E-05,20,0.05,143,175,0.0084348
0.0013643,-5.730180242,0.00042681,-6.739530828,0.0029055,0.0002286,-7.28E+00,7.91E-07,20,0.05,70,70,0.0075152
6.61E-06,-10.35959708,0.00016184,-7.58182826,1.30E-12,0.00020821,-7.36E+00,2.08E-05,16,0.0625,180,180,0.0030124
0.013078,-3.766917334,0.0061039,-4.42878518,0.11298,0.0038326,-4.83E+00,3.12E-05,7,0.142857143,100,100,0.012716
3.40E-21,-40.93704217,9.53E-06,-10.0418142,0,0.00014195,-7.70E+00,0.00095194,17,0.058823529,300,300,0.0065956
5.53E-29,-56.51454974,5.21E-07,-12.56632455,0,5.12E-05,-8.58E+00,0.0023051,10,0.1,268,387,0.0050101
0.0004893,-6.620849568,0.00015308,-7.630163093,0.0010421,8.20E-05,-8.17E+00,2.84E-07,20,0.05,70,70,0.0026953
5.65E-06,-10.4959031,0.00013847,-7.717288616,1.11E-12,0.00017814,-7.50E+00,1.78E-05,20,0.05,180,180,0.0040271
0.0026652,-5.148540391,0.001244,-5.810359239,0.023025,0.00078108,-6.21E+00,6.35E-06,17,0.058823529,100,100,0.015284
5.44E-19,-36.5288022,0.0015231,-5.634543164,0,0.022681,-3.29E+00,0.1521,1,1,300,300,0.0036466
0.00042309,-6.747134479,0.0015498,-5.619448687,6.58E-06,0.0014059,-5.70E+00,3.11E-05,10,0.1,189,147,0.0075152
0.020084,-3.394299575,0.0062831,-4.403652056,0.042773,0.0033653,-4.95E+00,1.16E-05,6,0.166666667,70,70,0.0099569
0.00013102,-7.76532481,0.0032099,-4.987016994,2.58E-11,0.0041295,-4.77E+00,0.00041278,5,0.2,180,180,0.0058346
0.013697,-3.726749088,0.0063931,-4.388577005,0.11833,0.0040142,-4.79E+00,3.27E-05,7,0.142857143,100,100,0.013318
3.17E-20,-38.99788148,8.87E-05,-8.10415276,0,0.0013203,-5.76E+00,0.0088544,6,0.166666667,300,300,0.0076421
5.73E-29,-56.48369076,9.00E-07,-12.09151498,0,5.78E-05,-8.48E+00,0.0018954,18,0.055555556,289,362,0.010528
0.0048754,-4.623979494,0.0015253,-5.633289459,0.010383,0.00081693,-6.18E+00,2.83E-06,14,0.071428571,70,70,0.01316
5.55E-05,-8.511414034,0.0013607,-5.73247523,1.09E-11,0.0017505,-5.51E+00,0.00017498,5,0.2,180,180,0.0024734
0.0026597,-5.150334693,0.0012414,-5.812176518,0.022978,0.00077946,-6.22E+00,6.34E-06,17,0.058823529,100,100,0.015252
3.44E-21,-40.92688311,9.64E-06,-10.03184593,0,0.00014354,-7.69E+00,0.00096264,13,0.076923077,300,300,0.0039003
3.31E-14,-26.96034401,5.28E-06,-10.55473215,6.73E-79,6.59E-05,-8.36E+00,0.00069907,10,0.1,175,332,0.0016806
0.013816,-3.719235351,0.0043222,-4.728590282,0.029423,0.002315,-5.27E+00,8.01E-06,6,0.166666667,70,70,0.0068493
2.56E-06,-11.18352007,6.28E-05,-8.404080713,5.04E-13,8.08E-05,-8.19E+00,8.08E-06,19,0.052631579,180,180,0.0016489
0.0010893,-5.925704993,0.00050842,-6.587554747,0.0094108,0.00031924,-6.99E+00,2.60E-06,17,0.058823529,100,100,0.0062468
1.05E-20,-39.9576214,2.95E-05,-9.060355968,0,0.00043981,-6.71E+00,0.0029495,10,0.1,300,300,0.0070713
0.00084102,-6.150387353,0.00078216,-6.213408796,0,0.00036313,-6.88E+00,8.10E-10,11,0.090909091,387,90,0.0021246
0.0023966,-5.24080889,0.00074976,-6.250155466,0.005104,0.00040158,-6.79E+00,1.39E-06,14,0.071428571,70,70,0.0064688
1.72E-05,-9.528943106,0.00042249,-6.748367132,3.39E-12,0.00054354,-6.53E+00,5.43E-05,16,0.0625,180,180,0.007864
0.0065506,-4.367437838,0.0030574,-5.029295478,0.056592,0.0019197,-5.43E+00,1.56E-05,11,0.090909091,100,100,0.015728
2.64E-21,-41.15679215,7.38E-06,-10.26388728,0,0.00010995,-7.92E+00,0.00073738,20,0.05,300,300,0.0070713
1.18E-14,-27.85623599,7.09E-06,-10.29870753,1.28E-62,0.00013476,-7.74E+00,0.0023304,16,0.0625,147,364,0.015157
0.0019518,-5.419129373,0.00061062,-6.42845795,0.0041568,0.00032705,-6.97E+00,1.13E-06,16,0.0625,70,70,0.006881
0.0037563,-4.850479459,0.092022,-2.072216664,7.39E-10,0.11839,-1.85E+00,0.011834,1,1,180,180,0.0066908
0.0019006,-5.44221855,0.00088709,-6.104064633,0.01642,0.000557,-6.51E+00,4.53E-06,13,0.076923077,100,100,0.0063737
1.08E-20,-39.93315249,3.02E-05,-9.039986114,0,0.00044923,-6.70E+00,0.0030127,12,0.083333333,300,300,0.010401
5.31E-07,-12.54981096,6.34E-05,-8.395821484,0,4.74E-05,-8.65E+00,1.13E-08,14,0.071428571,362,129,0.00038052
0.0017285,-5.524661232,0.00054077,-6.533974819,0.0036813,0.00028964,-7.08E+00,1.00E-06,19,0.052631579,70,70,0.0085934
2.54E-05,-9.190332567,0.00062323,-6.410703299,5.00E-12,0.00080178,-6.19E+00,8.01E-05,18,0.055555556,180,180,0.014682
0.00083231,-6.159429775,0.00038847,-6.821285029,0.0071905,0.00024392,-7.23E+00,1.98E-06,12,0.083333333,100,100,0.0023782
4.70E-21,-40.65580428,1.32E-05,-9.758852138,0,0.00019613,-7.41E+00,0.0013153,19,0.052631579,300,300,0.011384
2.02E-13,-25.38929726,1.61E-05,-9.586348248,0,4.08E-05,-8.78E+00,4.29E-06,16,0.0625,332,208,0.00053907
0.0061089,-4.428073968,0.0019112,-5.437387727,0.01301,0.0010236,-5.98E+00,3.54E-06,7,0.142857143,70,70,0.0041223
9.49E-06,-10.04546758,0.0002324,-7.267527753,1.87E-12,0.00029898,-7.05E+00,2.99E-05,17,0.058823529,180,180,0.0048833
0.0010962,-5.920220405,0.00051162,-6.582104973,0.00947,0.00032125,-6.99E+00,2.61E-06,11,0.090909091,100,100,0.0026319
9.46E-21,-40.04821773,2.65E-05,-9.153508252,0,0.00039445,-6.81E+00,0.0026453,10,0.1,300,300,0.006342
0.0091916,-4.073217767,0.0028646,-5.085872025,0.02303,0.0015372,-5.63E+00,4.56E-06,9,0.111111111,90,73,0.00983
0.0034069,-4.935281227,0.0010658,-5.944648568,0.0072557,0.00057087,-6.49E+00,1.98E-06,14,0.071428571,70,70,0.0091958
0.00043615,-6.720728246,0.010685,-3.942450947,8.58E-11,0.013746,-3.72E+00,0.0013741,4,0.25,180,180,0.01243
0.0018693,-5.456641988,0.00087247,-6.118498995,0.016149,0.00054782,-6.52E+00,4.46E-06,18,0.055555556,100,100,0.012018
8.01E-21,-40.19273497,2.24E-05,-9.299503963,0,0.00033414,-6.95E+00,0.0022409,11,0.090909091,300,300,0.0065005
2.24E-47,-93.29950396,9.69E-07,-12.02735245,0,8.63E-05,-8.13E+00,0.0026786,15,0.066666667,364,341,0.0079592
0.012923,-3.777273311,0.0040428,-4.786635486,0.027522,0.0021654,-5.33E+00,7.49E-06,7,0.142857143,70,70,0.0087202
0.00014143,-7.698916917,0.0034648,-4.920643659,2.78E-11,0.0044574,-4.70E+00,0.00044556,6,0.166666667,180,180,0.009069
0.0017774,-5.500429648,0.00082958,-6.162283453,0.015355,0.00052089,-6.57E+00,4.24E-06,14,0.071428571,100,100,0.0069127
3.93E-21,-40.8112149,1.10E-05,-9.91721463,0,0.0001637,-7.57E+00,0.0010978,20,0.05,300,300,0.010528
3.88E-07,-12.82233655,0.0004846,-6.62923318,1.29E-17,0.001421,-5.69E+00,0.0020209,8,0.125,129,253,0.0084348
0.27861,-1.110006599,0.087164,-2.119325696,0.59337,0.046685,-2.66E+00,0.00016154,2,0.5,70,70,0.015348
0.00023835,-7.245569687,0.0058392,-4.467293299,4.69E-11,0.0075121,-4.25E+00,0.00075091,6,0.166666667,180,180,0.015284
0.0059482,-4.451228875,0.0027763,-5.113067214,0.051388,0.0017432,-5.52E+00,1.42E-05,6,0.166666667,100,100,0.0042491
1.28E-19,-37.78558006,0.00035759,-6.893229269,0,0.0053251,-4.55E+00,0.035712,2,0.5,300,300,0.0034247
0.0066707,-4.351657181,0.0013368,-5.747867126,1.30E-19,0.00051135,-6.58E+00,1.01E-08,7,0.142857143,208,27,0.002727
0.0012335,-5.817721692,0.00038591,-6.827027935,0.0026271,0.00020669,-7.37E+00,7.15E-07,14,0.071428571,70,70,0.0033295
8.87E-05,-8.10415276,0.0021738,-5.325560831,1.75E-11,0.0027966,-5.11E+00,0.00027955,8,0.125,180,180,0.010115
0.002033,-5.383725243,0.00094888,-6.045577414,0.017563,0.00059579,-6.45E+00,4.85E-06,13,0.076923077,100,100,0.0068176
1.52E-20,-39.63631282,4.27E-05,-8.73914425,0,0.0006355,-6.39E+00,0.0042619,3,0.333333333,300,300,0.00091958
6.59E-07,-12.36222917,0.00029489,-7.060679909,2.81E-12,0.0008786,-6.11E+00,0.0017189,8,0.125,73,265,0.0060566
0.26653,-1.148507801,0.083382,-2.157855384,0.56762,0.04466,-2.70E+00,0.00015453,2,0.5,70,70,0.014682
1.26E-05,-9.79925891,0.00030965,-7.018257831,2.49E-12,0.00039836,-6.80E+00,3.98E-05,20,0.05,180,180,0.0090056
0.001059,-5.95020808,0.0004943,-6.612018779,0.0091493,0.00031037,-7.02E+00,2.53E-06,13,0.076923077,100,100,0.0035515
1.10E-20,-39.91721463,3.07E-05,-9.025723249,0,0.00045684,-6.68E+00,0.0030637,14,0.071428571,300,300,0.014396
0.0016922,-5.543096619,0.0018988,-5.443041554,0,0.0010228,-5.98E+00,4.55E-08,17,0.058823529,341,100,0.014269
0.0030914,-5.019689595,0.00096713,-6.02903029,0.0065837,0.000518,-6.57E+00,1.79E-06,17,0.058823529,70,70,0.012303
4.15E-05,-8.763903807,0.0010169,-5.985443505,8.16E-12,0.0013082,-5.77E+00,0.00013077,14,0.071428571,180,180,0.014491
0.0059447,-4.451740114,0.0027746,-5.113599236,0.051357,0.0017422,-5.52E+00,1.42E-05,5,0.2,100,100,0.002949
6.91E-21,-40.32104391,1.94E-05,-9.42439654,0,0.00028825,-7.08E+00,0.0019331,13,0.076923077,300,300,0.0078323
0.10397,-1.966183912,0.016352,-3.572858243,0,0.0063304,-4.40E+00,7.69E-08,5,0.2,253,42,0.014111
0.29013,-1.074814724,0.090765,-2.084163176,0.61789,0.048614,-2.63E+00,0.00016822,1,1,70,70,0.0039954
3.22E-05,-8.984288257,0.00078967,-6.205108722,6.34E-12,0.0010159,-5.99E+00,0.00010155,13,0.076923077,180,180,0.0097032
0.011773,-3.858225712,0.005495,-4.520064606,0.10171,0.0034503,-4.92E+00,2.81E-05,7,0.142857143,100,100,0.011447
4.17E-19,-36.75972789,0.0011688,-5.864519594,0,0.017405,-3.52E+00,0.11672,2,0.5,300,300,0.011194
0.037176,-2.859474681,0.010913,-3.92411169,0.0088978,0.0051057,-4.58E+00,6.91E-06,5,0.2,27,32,0.014555
0.00086845,-6.122510361,0.00027169,-7.131852692,0.0018496,0.00014552,-7.67E+00,5.04E-07,17,0.058823529,70,70,0.0034564
0.00045395,-6.685983959,0.011121,-3.907712319,8.93E-11,0.014307,-3.69E+00,0.0014302,2,0.5,180,180,0.0032344
0.015328,-3.629029017,0.0071542,-4.290877846,0.13242,0.0044921,-4.70E+00,3.65E-05,7,0.142857143,100,100,0.014904
9.25E-21,-40.06771653,2.59E-05,-9.173400472,0,0.00038568,-6.83E+00,0.0025865,15,0.066666667,300,300,0.013952
0.023248,-3.267228806,0.0036209,-4.882366938,0,0.0013272,-5.75E+00,5.66E-09,8,0.125,265,34,0.0082763
0.013076,-3.767050176,0.0040909,-4.776362273,0.027849,0.0021911,-5.32E+00,7.58E-06,9,0.111111111,70,70,0.014587
2.06E-05,-9.372265559,0.00050578,-6.592076696,4.06E-12,0.00065069,-6.37E+00,6.50E-05,12,0.083333333,180,180,0.0052955
0.010403,-3.965682803,0.0048557,-4.627496306,0.089878,0.0030489,-5.03E+00,2.48E-05,7,0.142857143,100,100,0.010115
5.36E-21,-40.54167042,1.50E-05,-9.647817482,0,0.0002234,-7.30E+00,0.0014982,18,0.055555556,300,300,0.011637
1.49E-09,-17.65362746,0.00015172,-7.637914332,5.20E-25,0.0010544,-5.95E+00,0.0070867,5,0.2,100,320,0.005359
0.0029252,-5.06768887,0.00091515,-6.077015432,0.0062299,0.00049016,-6.62E+00,1.70E-06,14,0.071428571,70,70,0.0078957
7.88E-06,-10.20694757,0.00019298,-7.428975396,1.55E-12,0.00024827,-7.21E+00,2.48E-05,20,0.05,180,180,0.0056126
0.0054846,-4.521710081,0.0025599,-5.183553999,0.047382,0.0016073,-5.59E+00,1.31E-05,9,0.111111111,100,100,0.0088153
1.16E-19,-37.87108402,0.00032365,-6.979848777,0,0.0048197,-4.63E+00,0.032322,4,0.25,300,300,0.012399
3.93E-11,-20.8112149,1.60E-05,-9.591760035,1.20E-23,0.00018948,-7.44E+00,0.0025598,11,0.090909091,42,373,0.010242
0.00578,-4.476144323,0.0018082,-5.48550707,0.01231,0.00096851,-6.03E+00,3.35E-06,7,0.142857143,70,70,0.0039003
1.11E-05,-9.909354042,0.00027182,-7.131437184,2.18E-12,0.0003497,-6.91E+00,3.50E-05,19,0.052631579,180,180,0.0071347
0.0028527,-5.089487796,0.0013315,-5.751317658,0.024645,0.00083603,-6.16E+00,6.80E-06,16,0.0625,100,100,0.014491
8.37E-21,-40.15454908,2.34E-05,-9.261568285,0,0.00034917,-6.91E+00,0.0023416,14,0.071428571,300,300,0.011003
1.45E-05,-9.677263996,0.00067177,-6.34555879,1.45E-07,0.0014152,-5.70E+00,0.0016174,4,0.25,32,242,0.0020928
0.0012837,-5.783072918,0.0004016,-6.792412592,0.0027339,0.0002151,-7.33E+00,7.44E-07,20,0.05,70,70,0.0070713
1.71E-05,-9.534007779,0.00041921,-6.755136732,3.37E-12,0.00053931,-6.54E+00,5.39E-05,19,0.052631579,180,180,0.011003
0.00089889,-6.092586902,0.00041955,-6.754432549,0.0077657,0.00026343,-7.16E+00,2.14E-06,4,0.25,100,100,0.00028539
7.96E-21,-40.19817386,2.23E-05,-9.303390274,0,0.00033206,-6.96E+00,0.0022269,14,0.071428571,300,300,0.010464
6.60E-08,-14.36091213,0.003292,-4.965080347,1.87E-17,0.027568,-3.12E+00,0.26943,1,1,34,352,0.0086885
0.00578,-4.476144323,0.0018082,-5.48550707,0.01231,0.00096851,-6.03E+00,3.35E-06,14,0.071428571,70,70,0.015601
5.52E-05,-8.516121845,0.001352,-5.738046617,1.09E-11,0.0017393,-5.52E+00,0.00017386,10,0.1,180,180,0.00983
0.0039217,-4.813051264,0.0018304,-5.474907986,0.03388,0.0011493,-5.88E+00,9.35E-06,14,0.071428571,100,100,0.015252
1.07E-19,-37.94123244,0.00029882,-7.049180677,0,0.0044499,-4.70E+00,0.029842,4,0.25,300,300,0.011447
0.000131,-7.765457409,0.0046952,-4.656691807,0,0.003889,-4.82E+00,5.57E-06,7,0.142857143,320,137,0.0082763
0.00083917,-6.152300101,0.00026253,-7.161642123,0.0017872,0.00014061,-7.70E+00,4.87E-07,15,0.066666667,70,70,0.0026002
6.34E-05,-8.395821484,0.0015526,-5.617880836,1.25E-11,0.0019974,-5.40E+00,0.00019966,5,0.2,180,180,0.0028222
0.0013723,-5.725101873,0.00064049,-6.386975293,0.011855,0.00040216,-6.79E+00,3.27E-06,19,0.052631579,100,100,0.00983
4.17E-21,-40.75972789,1.17E-05,-9.863628277,0,0.00017373,-7.52E+00,0.0011651,19,0.052631579,300,300,0.010084
1.60E-64,-127.59176,1.40E-06,-11.70774393,0,0.00050504,-6.59E+00,0.039467,3,0.333333333,373,378,0.0052321
0.085196,-2.13916159,0.026653,-3.148507801,0.18144,0.014276,-3.69E+00,4.94E-05,2,0.5,70,70,0.004693
6.66E-06,-10.35305154,0.00016309,-7.575145335,1.31E-12,0.00020982,-7.36E+00,2.10E-05,19,0.052631579,180,180,0.0042808
0.0013547,-5.736313738,0.0006323,-6.398153636,0.011704,0.00039702,-6.80E+00,3.23E-06,17,0.058823529,100,100,0.0077689
9.04E-22,-42.08766314,2.53E-06,-11.19375896,0,3.77E-05,-8.85E+00,0.00025277,15,0.066666667,300,300,0.0013635
6.73E-05,-8.343969872,0.0098831,-4.010213621,3.84E-174,0.01337,-3.75E+00,0.00075902,4,0.25,242,179,0.010972
0.0044773,-4.69796761,0.0014007,-5.707309743,0.0095353,0.00075022,-6.25E+00,2.60E-06,12,0.083333333,70,70,0.0088787
2.57E-05,-9.180133753,0.00062996,-6.401374051,5.06E-12,0.00081044,-6.18E+00,8.10E-05,6,0.166666667,180,180,0.0016489
0.0045035,-4.692899666,0.002102,-5.354734577,0.038907,0.0013198,-5.76E+00,1.07E-05,11,0.090909091,100,100,0.010813
3.89E-21,-40.8201008,1.09E-05,-9.925147004,0,0.00016222,-7.58E+00,0.0010879,20,0.05,300,300,0.010433
2.75E-55,-109.1213346,1.05E-07,-13.9576214,0,3.58E-05,-8.89E+00,0.0027896,17,0.058823529,352,387,0.014143
0.040894,-2.776680815,0.012794,-3.785987307,0.087093,0.0068523,-4.33E+00,2.37E-05,5,0.2,70,70,0.014079
2.56E-05,-9.183520069,0.00062608,-6.406740339,5.03E-12,0.00080545,-6.19E+00,8.05E-05,15,0.066666667,180,180,0.010242
0.00075107,-6.248639169,0.00035055,-6.910500057,0.0064887,0.00022011,-7.31E+00,1.79E-06,10,0.1,100,100,0.0014904
1.87E-20,-39.45631679,5.22E-05,-8.564658994,0,0.00077794,-6.22E+00,0.0052171,6,0.166666667,300,300,0.0045028
9.22E-09,-16.07053816,8.36E-05,-8.155587445,1.45E-24,0.00032696,-6.97E+00,0.0007774,15,0.066666667,137,272,0.0081811
0.0023879,-5.243967729,0.00074704,-6.253312287,0.0050855,0.00040012,-6.80E+00,1.38E-06,18,0.055555556,70,70,0.010654
0.00019582,-7.416285908,0.0047974,-4.637988138,3.85E-11,0.0061718,-4.42E+00,0.00061693,1,1,180,180,0.00034881
0.001541,-5.624394723,0.00071922,-6.286276489,0.013313,0.0004516,-6.69E+00,3.67E-06,14,0.071428571,100,100,0.0059932
9.17E-23,-44.07526133,2.57E-07,-13.18013375,0,3.82E-06,-1.08E+01,2.56E-05,19,0.052631579,300,300,0.00022197
0.0095468,-4.040284351,0.001103,-5.914848975,0,0.00042009,-6.75E+00,1.42E-10,18,0.055555556,378,67,0.0082763
0.0094982,-4.04471738,0.0029715,-5.054048531,0.020228,0.0015915,-5.60E+00,5.51E-06,8,0.125,70,70,0.0083714
4.60E-05,-8.674484337,0.0011267,-5.896383411,9.04E-12,0.0014494,-5.68E+00,0.00014489,6,0.166666667,180,180,0.002949
0.0054972,-4.519716924,0.0025658,-5.181554398,0.047492,0.001611,-5.59E+00,1.31E-05,5,0.2,100,100,0.002727
4.35E-19,-36.72302149,0.0012185,-5.828348933,0,0.018145,-3.48E+00,0.12168,1,1,300,300,0.0029173
1.09E-07,-13.925147,0.00026563,-7.151445755,1.89E-30,0.00069849,-6.31E+00,0.00055399,10,0.1,179,236,0.005359
0.015883,-3.598134928,0.004969,-4.607462007,0.033827,0.0026614,-5.15E+00,9.21E-06,7,0.142857143,70,70,0.010718
6.21E-06,-10.4138168,0.00015222,-7.635056565,1.22E-12,0.00019583,-7.42E+00,1.96E-05,19,0.052631579,180,180,0.0039954
0.0012671,-5.794378218,0.00059139,-6.456252047,0.010947,0.00037133,-6.86E+00,3.02E-06,13,0.076923077,100,100,0.0042491
2.27E-21,-41.28794829,6.36E-06,-10.39308577,0,9.47E-05,-8.05E+00,0.00063487,10,0.1,300,300,0.0015221
1.5032,0.354033534,0.097962,-2.017884714,0,0.032925,-2.96E+00,1.19E-09,1,1,387,52,0.0023782
0.0025444,-5.188829226,0.000796,-6.198173865,0.0054188,0.00042634,-6.74E+00,1.48E-06,20,0.05,70,70,0.014016
3.27E-06,-10.97090449,8.01E-05,-8.192734968,6.43E-13,0.00010305,-7.97E+00,1.03E-05,7,0.142857143,180,180,0.00028539
0.072977,-2.273627988,0.034061,-2.935485211,0.63046,0.021387,-3.34E+00,0.00017399,3,0.333333333,100,100,0.013033
2.96E-21,-41.05741658,8.30E-06,-10.16184382,0,0.00012357,-7.82E+00,0.0008287,18,0.055555556,300,300,0.0064371
3.47E-07,-12.91934105,0.00024091,-7.236290345,0,0.00034254,-6.93E+00,1.49E-05,10,0.1,272,180,0.0016806
0.021005,-3.355354628,0.0065714,-4.364684193,0.044735,0.0035197,-4.91E+00,1.22E-05,7,0.142857143,70,70,0.014174
0.00033045,-6.961788488,0.0080955,-4.183512646,6.50E-11,0.010415,-3.96E+00,0.0010411,4,0.25,180,180,0.0094178
0.0078126,-4.214408821,0.0036464,-4.876271384,0.067494,0.0022896,-5.28E+00,1.86E-05,3,0.333333333,100,100,0.0013952
8.94E-21,-40.09732496,2.50E-05,-9.204119983,0,0.00037275,-6.86E+00,0.0024998,10,0.1,300,300,0.0059932
1.02E-05,-9.982799656,1.52E-05,-9.636312824,4.32E-05,1.36E-05,-9.73E+00,9.19E-07,20,0.05,67,148,0.00034881
0.0028192,-5.099748227,0.00088199,-6.109072678,0.0060042,0.0004724,-6.65E+00,1.63E-06,19,0.052631579,70,70,0.014016
6.66E-05,-8.353051542,0.0016311,-5.575038825,1.31E-11,0.0020984,-5.36E+00,0.00020976,10,0.1,180,180,0.011859
0.001629,-5.576157831,0.00076032,-6.238007171,0.014073,0.0004774,-6.64E+00,3.88E-06,19,0.052631579,100,100,0.011669
9.20E-21,-40.07242435,2.58E-05,-9.176760588,0,0.00038349,-6.83E+00,0.0025718,6,0.166666667,300,300,0.0022197
1.55E-24,-47.6193366,4.14E-07,-12.76599932,0,2.81E-05,-9.10E+00,0.0010557,8,0.125,236,387,0.0015855
0.58947,-0.459076585,0.18441,-1.468431064,1.2554,0.098772,-2.01E+00,0.00034177,1,1,70,70,0.0081177
0.00010725,-7.939205398,0.0026275,-5.160914551,2.11E-11,0.0033803,-4.94E+00,0.00033789,9,0.111111111,180,180,0.015474
0.0035157,-4.907976382,0.0016409,-5.56983577,0.030373,0.0010303,-5.97E+00,8.38E-06,10,0.1,100,100,0.0069762
4.04E-21,-40.78723727,1.13E-05,-9.893843113,0,0.00016861,-7.55E+00,0.0011308,18,0.055555556,300,300,0.0087836
0.0068588,-4.327503722,0.0051538,-4.575744878,0.048201,0.0038728,-4.82E+00,0.00012749,7,0.142857143,52,124,0.012716
0.021427,-3.338077261,0.0067033,-4.347422687,0.045633,0.0035903,-4.89E+00,1.24E-05,6,0.166666667,70,70,0.010623
2.25E-05,-9.295634964,0.00055225,-6.515728551,4.43E-12,0.00071047,-6.30E+00,7.10E-05,13,0.076923077,180,180,0.0067859
0.061613,-2.420655289,0.028757,-3.082512845,0.53229,0.018056,-3.49E+00,0.0001469,3,0.333333333,100,100,0.011003
7.59E-22,-42.23951645,2.13E-06,-11.34324079,0,3.17E-05,-9.00E+00,0.00021228,9,0.111111111,300,300,0.00041223
0.0070093,-4.308650703,0.001456,-5.67367725,1.13E-08,0.00059256,-6.45E+00,4.07E-08,14,0.071428571,180,34,0.011828
0.54341,-0.529744748,0.17,-1.539102157,1.1573,0.091055,-2.08E+00,0.00031507,1,1,70,70,0.0074835
5.30E-06,-10.55144826,0.00012987,-7.772982319,1.04E-12,0.00016707,-7.55E+00,1.67E-05,15,0.066666667,180,180,0.0021246
0.00068566,-6.327782371,0.00032002,-6.989645758,0.0059235,0.00020094,-7.39E+00,1.63E-06,17,0.058823529,100,100,0.003932
1.70E-19,-37.53910216,0.00047679,-6.643345724,0,0.0071001,-4.30E+00,0.047615,1,1,300,300,0.0011416
6.31E-14,-26.39994128,4.84E-05,-8.630309277,3.73E-63,0.00094447,-6.05E+00,0.016665,5,0.2,148,365,0.010591
0.00029849,-7.050140428,9.34E-05,-8.059306248,0.00063569,5.00E-05,-8.60E+00,1.73E-07,18,0.055555556,70,70,0.0013318
2.07E-05,-9.368059309,0.00050746,-6.58919637,4.07E-12,0.00065285,-6.37E+00,6.53E-05,18,0.055555556,180,180,0.011955
0.0029401,-5.063275796,0.0013723,-5.725101873,0.0254,0.00086164,-6.13E+00,7.01E-06,16,0.0625,100,100,0.014935
8.87E-22,-42.10415276,2.48E-06,-11.21109664,0,3.70E-05,-8.86E+00,0.000248,16,0.0625,300,300,0.0015221
0.0015712,-5.607537059,0.016383,-3.571213137,0,0.0090805,-4.08E+00,1.01E-07,6,0.166666667,387,106,0.014143
0.0069078,-4.32132049,0.0021611,-5.330650273,0.014712,0.0011575,-5.87E+00,4.01E-06,5,0.2,70,70,0.0023782
9.39E-06,-10.05466882,0.00022999,-7.276582094,1.85E-12,0.00029588,-7.06E+00,2.96E-05,16,0.0625,180,180,0.0042808
0.0061808,-4.417910618,0.0028848,-5.079768581,0.053397,0.0018114,-5.48E+00,1.47E-05,11,0.090909091,100,100,0.01484
3.13E-21,-41.00891132,8.75E-06,-10.11598389,0,0.00013035,-7.77E+00,0.00087414,17,0.058823529,300,300,0.0060566
6.97E-11,-20.31353444,6.53E-05,-8.370173637,1.76E-34,0.00056603,-6.49E+00,0.0046465,7,0.142857143,124,327,0.0063102
0.21184,-1.347984064,0.066273,-2.357326739,0.45116,0.035496,-2.90E+00,0.00012282,2,0.5,70,70,0.011669
7.18E-06,-10.28775111,0.00017578,-7.51006108,1.41E-12,0.00022615,-7.29E+00,2.26E-05,14,0.071428571,180,180,0.0025051
0.0005976,-6.447178822,0.00027892,-7.109040687,0.0051628,0.00017513,-7.51E+00,1.42E-06,19,0.052631579,100,100,0.0042808
8.63E-20,-38.12797841,0.0002417,-7.233446699,0,0.0035993,-4.89E+00,0.024138,2,0.5,300,300,0.0023148
6.78E-05,-8.337540612,0.00019381,-7.425247637,0.00012038,0.00021379,-7.34E+00,3.95E-05,16,0.0625,34,174,0.0037418
